id,Response
503136,0.035356242
503137,-0.13326043
503138,0.2985501
503139,-0.025192656
503140,0.12214928
503141,-0.016495932
503142,0.032908183
503143,0.32455298
503144,-0.0054373024
503145,0.057376947
503146,-0.04060214
503147,-0.06898515
503148,-0.0058802683
503149,-0.009207969
503150,-0.01589117
503151,-0.014530593
503152,-0.027321631
503153,0.50727427
503154,0.066502325
503155,0.4426735
503156,0.08953127
503157,0.073935665
503158,0.33339247
503159,0.01618238
503160,-0.01638531
503161,-0.016198669
503162,-0.008493955
503163,-0.022416327
503164,0.009101859
503165,-0.030979348
503166,-0.032510836
503167,0.2862954
503168,0.10344851
503169,0.3274026
503170,0.13710386
503171,-0.008541976
503172,-0.040178355
503173,-0.0041676965
503174,-0.06784798
503175,0.18242761
503176,-0.032552566
503177,-0.039185777
503178,-0.05189564
503179,-0.0030827385
503180,-0.06517032
503181,-0.02899858
503182,0.165979
503183,-0.033554837
503184,0.0024092405
503185,0.07770505
503186,-0.009342337
503187,0.2198887
503188,-0.012326552
503189,0.17132142
503190,-0.0063127223
503191,-0.019178808
503192,0.2151186
503193,0.019756148
503194,0.034230415
503195,0.27148226
503196,0.24963218
503197,0.30744818
503198,-0.03358344
503199,-0.025110561
503200,0.4856031
503201,0.016685428
503202,0.07130533
503203,-0.02475353
503204,0.14319983
503205,-0.0020924124
503206,-0.04786608
503207,0.35196862
503208,0.0039138095
503209,-0.06195412
503210,-0.032932222
503211,0.021066057
503212,-0.019618291
503213,0.49244353
503214,-0.037414145
503215,0.0022111025
503216,-0.02300691
503217,0.018082244
503218,0.3362699
503219,-0.033677764
503220,5.7882015e-05
503221,0.13026555
503222,-0.015364115
503223,0.012681543
503224,0.09276969
503225,-0.010041521
503226,-0.07254863
503227,0.00993923
503228,0.16275755
503229,-0.027381627
503230,0.27761826
503231,0.37478116
503232,0.32562405
503233,-0.0038664232
503234,0.02038044
503235,-0.024807872
503236,0.121286035
503237,0.01735102
503238,0.14980693
503239,0.38838187
503240,0.048214912
503241,0.27655756
503242,-0.040665425
503243,0.40754738
503244,0.081899546
503245,-0.07834028
503246,0.2585102
503247,-0.011692307
503248,0.23772499
503249,0.28446284
503250,0.23633623
503251,0.014052334
503252,-0.03360131
503253,0.38132218
503254,0.028466968
503255,-0.008586517
503256,-0.0645861
503257,0.16294628
503258,0.017892515
503259,0.36689043
503260,0.21022376
503261,0.17595088
503262,0.2150806
503263,0.34814972
503264,0.025189316
503265,0.009895117
503266,-0.006781984
503267,0.18724208
503268,0.104424335
503269,0.10897421
503270,0.2563295
503271,0.31792662
503272,0.095685735
503273,0.16499592
503274,-0.0043568346
503275,0.45451915
503276,-0.004398294
503277,-0.042991713
503278,0.40303993
503279,0.21120803
503280,-0.015430149
503281,0.33719152
503282,0.061480798
503283,-0.043379784
503284,-0.046323102
503285,-0.01265014
503286,0.032040134
503287,-0.010665742
503288,0.31673503
503289,0.073636
503290,-0.048026484
503291,0.3411862
503292,0.006391892
503293,-0.017671166
503294,0.27093035
503295,-0.02909767
503296,-0.031798236
503297,0.130924
503298,0.067586526
503299,0.045539837
503300,0.030252228
503301,-0.0074897585
503302,0.411164
503303,-0.09441905
503304,0.2525736
503305,0.30715147
503306,0.22222194
503307,0.0506778
503308,0.2995701
503309,-0.008480022
503310,0.00048529948
503311,0.028067386
503312,0.34848988
503313,-0.017520366
503314,-0.025014007
503315,-0.02548867
503316,-0.028747449
503317,-0.05717107
503318,-0.01931123
503319,-0.00934897
503320,0.35571754
503321,0.098298624
503322,0.15709946
503323,0.35028702
503324,-0.022350539
503325,0.26285213
503326,0.034289263
503327,-0.009791952
503328,0.109471254
503329,-0.026383981
503330,-0.043966424
503331,0.091527894
503332,0.0038765376
503333,-0.015006721
503334,0.2444308
503335,-0.020921364
503336,-0.078156695
503337,-0.04043818
503338,0.010575995
503339,-0.015250109
503340,-0.011737102
503341,0.08685202
503342,0.0017425587
503343,0.20840788
503344,0.39200807
503345,0.012928839
503346,-0.037486643
503347,0.033875104
503348,0.0018931114
503349,-0.041849148
503350,0.18208972
503351,0.2965716
503352,0.17740679
503353,-0.041370653
503354,-0.025518723
503355,-0.025374727
503356,-0.045776267
503357,0.4277243
503358,-0.07711303
503359,0.20643525
503360,0.2364584
503361,-0.11804799
503362,-0.015585592
503363,0.17582251
503364,0.15311493
503365,0.0068486687
503366,0.17071283
503367,0.077731736
503368,0.0011330063
503369,0.15139334
503370,0.12367188
503371,0.39078498
503372,-0.006695914
503373,0.015176279
503374,0.07314659
503375,-0.060586315
503376,-0.009092983
503377,0.49682185
503378,0.582773
503379,-0.016373238
503380,0.048073612
503381,-0.0068738475
503382,0.11363044
503383,0.3506617
503384,-0.008456764
503385,-0.050233807
503386,0.5338985
503387,-0.09095486
503388,-0.0037332745
503389,-0.009862585
503390,-0.077692084
503391,-0.04295515
503392,0.2558331
503393,0.43293026
503394,0.04783356
503395,0.09063076
503396,-0.012476549
503397,0.24477139
503398,0.035746675
503399,0.40553284
503400,0.01595434
503401,0.006568201
503402,-0.017037813
503403,-0.028448405
503404,-0.0068966635
503405,0.018260328
503406,0.0052554575
503407,-0.029373925
503408,0.0066200783
503409,-0.014502197
503410,-0.0061077233
503411,0.3746489
503412,-0.009742706
503413,0.20292015
503414,0.19783914
503415,-0.03415281
503416,0.1358347
503417,-0.028985167
503418,0.042009786
503419,0.19882761
503420,-0.01342471
503421,0.046987668
503422,0.34250888
503423,-0.03155758
503424,-0.12287462
503425,0.03419691
503426,0.00326281
503427,0.091617264
503428,0.027125547
503429,-0.042084385
503430,-0.06265644
503431,0.39644915
503432,-0.03339862
503433,-0.033335216
503434,-0.09992285
503435,0.10517792
503436,0.04849181
503437,0.10088936
503438,0.08937274
503439,-0.010985351
503440,-0.040351763
503441,-0.021933416
503442,0.06756156
503443,0.47155124
503444,0.11260641
503445,-0.023074701
503446,0.08565947
503447,0.32095474
503448,0.059386097
503449,0.1262141
503450,0.018086847
503451,-0.024895424
503452,0.6043516
503453,0.26606107
503454,0.012253284
503455,-0.060013354
503456,-0.04695394
503457,0.31568637
503458,-0.0013621099
503459,-0.092655845
503460,0.046513997
503461,0.28115994
503462,-0.06003983
503463,-0.011481174
503464,-0.003415684
503465,0.27183363
503466,-0.0052189967
503467,0.12199979
503468,0.0005899654
503469,0.20778392
503470,0.3316294
503471,-0.055625483
503472,-0.04301067
503473,-0.026160082
503474,-0.013844462
503475,-0.0064935815
503476,-0.096190296
503477,0.013814969
503478,-0.030021438
503479,-0.07898099
503480,-0.027465189
503481,0.04903011
503482,-0.0011737493
503483,0.00036459832
503484,0.25769055
503485,0.91740775
503486,-0.008594314
503487,0.13815336
503488,0.02819102
503489,0.013297092
503490,0.28107524
503491,-0.013747232
503492,0.03097006
503493,0.22540317
503494,-0.01550677
503495,-0.027128592
503496,0.28929815
503497,-0.02112522
503498,-0.10442187
503499,0.11294387
503500,0.31237298
503501,0.0019496861
503502,-0.035442587
503503,0.12097418
503504,0.015804674
503505,-0.029223556
503506,-0.0013348137
503507,0.25143838
503508,0.048212748
503509,-0.013040851
503510,0.011119739
503511,0.2947912
503512,-0.06476008
503513,0.448673
503514,0.009739545
503515,0.01659476
503516,-0.012523693
503517,-0.052620333
503518,-0.010890254
503519,-0.07985302
503520,0.0051270863
503521,0.352637
503522,0.07069486
503523,0.07974847
503524,0.017363235
503525,0.13922836
503526,-0.049266923
503527,0.006217894
503528,-0.0006135509
503529,-0.0053839497
503530,0.02545409
503531,0.027800426
503532,0.035609495
503533,0.04280344
503534,-0.0308522
503535,0.12039814
503536,0.100371495
503537,0.011086436
503538,-0.05561586
503539,-0.056866396
503540,0.02330451
503541,0.30694717
503542,0.08354194
503543,0.32814056
503544,0.21624658
503545,-0.0018332149
503546,-0.09107889
503547,0.16988981
503548,0.24676268
503549,-0.010799469
503550,-0.057059523
503551,0.3521236
503552,-0.0145368
503553,0.0025480532
503554,0.110126965
503555,0.4614072
503556,0.14800358
503557,0.2591568
503558,-0.03720603
503559,-0.0612472
503560,-0.020338103
503561,0.022205506
503562,0.0016821753
503563,0.2105873
503564,0.047202524
503565,0.012846866
503566,0.45619324
503567,0.1383814
503568,0.3176205
503569,0.16081344
503570,0.018478666
503571,0.27702245
503572,-0.03890108
503573,-0.01180507
503574,0.2698797
503575,-0.018768718
503576,0.21611397
503577,0.06005134
503578,0.024707153
503579,-0.023509435
503580,-0.0018784406
503581,0.08171173
503582,-0.022390129
503583,0.051564485
503584,-0.032041248
503585,0.0076141395
503586,-0.033203796
503587,0.2583219
503588,0.21512334
503589,0.026926208
503590,-0.014780272
503591,0.24385776
503592,0.099169806
503593,0.41775694
503594,0.012643814
503595,0.0014541906
503596,-0.0081154285
503597,0.10866051
503598,-0.0058865426
503599,-0.030052306
503600,-0.03284179
503601,0.1500012
503602,-0.024955925
503603,0.016132137
503604,-0.01643985
503605,0.07970277
503606,0.022641394
503607,0.17582743
503608,0.5814394
503609,-0.009887172
503610,-0.012703286
503611,0.23800802
503612,0.1428657
503613,-0.043502353
503614,0.048256412
503615,0.04377279
503616,0.0069810525
503617,-0.079134144
503618,0.10718288
503619,-0.010896109
503620,0.20156626
503621,0.008249385
503622,0.01730916
503623,0.015845444
503624,-0.045842648
503625,-0.0012436351
503626,0.55805993
503627,-0.0089245485
503628,-0.025592562
503629,0.29931614
503630,0.1961219
503631,0.05183072
503632,-0.021143448
503633,0.07922789
503634,0.10555154
503635,-0.07822053
503636,0.18910654
503637,-0.014130396
503638,0.4206201
503639,0.07061908
503640,-0.0035850916
503641,0.051047448
503642,0.24579339
503643,-0.0036598549
503644,0.0024100603
503645,0.060769767
503646,0.1697648
503647,0.032080702
503648,-0.03481936
503649,0.14737144
503650,0.14686422
503651,0.23482798
503652,0.39837146
503653,-0.009985312
503654,-0.021227974
503655,-0.051172987
503656,0.047741815
503657,0.01987709
503658,0.19288693
503659,-0.04314874
503660,0.36408168
503661,0.36294153
503662,-0.047586948
503663,-0.015735522
503664,-0.041441835
503665,0.19793831
503666,0.059358522
503667,-0.09172143
503668,-0.022385143
503669,0.1473084
503670,0.2422795
503671,-0.027457079
503672,0.05008533
503673,0.11022062
503674,0.25399217
503675,0.0053292247
503676,-0.0012978881
503677,-0.051237196
503678,-0.006736402
503679,-0.058681246
503680,0.476504
503681,0.01129616
503682,0.3006642
503683,-0.06646615
503684,-0.02864295
503685,-0.04235288
503686,-0.033456206
503687,-0.0040899254
503688,-0.0015148487
503689,-0.016040908
503690,-0.025432346
503691,-0.026651114
503692,-0.012286167
503693,0.10930249
503694,0.19596975
503695,-0.06021252
503696,-0.007199291
503697,0.01970938
503698,-0.00027345715
503699,-0.048334643
503700,0.36372143
503701,-0.011466784
503702,-0.015539629
503703,-0.0023477646
503704,-0.026624715
503705,0.42698658
503706,-0.015041116
503707,0.022584084
503708,-0.088577025
503709,-0.038036574
503710,-0.042744305
503711,-0.017322846
503712,0.13203216
503713,-0.039962433
503714,0.19921039
503715,0.06118581
503716,0.39540404
503717,-0.0308836
503718,0.22239959
503719,0.45064497
503720,0.5557277
503721,0.032157533
503722,-0.022685412
503723,0.24287774
503724,0.010932984
503725,-0.093216136
503726,-0.041977834
503727,0.0074087447
503728,0.28156275
503729,-0.03523897
503730,-0.022620033
503731,-0.04191415
503732,0.12934767
503733,0.2615076
503734,-0.027658133
503735,-0.02044053
503736,0.019286547
503737,-0.05972097
503738,0.26957765
503739,0.3626881
503740,-0.0009009792
503741,-0.054683715
503742,0.073187456
503743,0.009065946
503744,0.0009775243
503745,-0.06600817
503746,-0.006855512
503747,-0.084160395
503748,0.1637055
503749,0.3053897
503750,-0.001322363
503751,-0.039319966
503752,-0.06554104
503753,0.11581616
503754,0.03806964
503755,0.0064340956
503756,-0.11835702
503757,0.21479434
503758,-0.06194478
503759,-0.009765387
503760,0.0037717728
503761,0.20314854
503762,0.0027431054
503763,0.01500825
503764,-0.06890962
503765,-0.030977417
503766,0.17446029
503767,0.034425274
503768,0.0059940545
503769,0.39995146
503770,-0.00075826945
503771,0.11328416
503772,-0.0037113486
503773,0.27542466
503774,0.036134463
503775,0.09575738
503776,0.016627394
503777,-0.020115001
503778,-0.0146928085
503779,-0.022175374
503780,0.4985587
503781,-0.060585048
503782,-0.034801815
503783,0.016894277
503784,0.38676345
503785,0.0075812615
503786,0.13598134
503787,0.067529455
503788,0.04460178
503789,-0.026547557
503790,-0.01823806
503791,-0.032429
503792,-0.013467215
503793,0.4944274
503794,0.32019806
503795,0.115066655
503796,0.0883482
503797,0.008606196
503798,-0.106313385
503799,0.5499924
503800,0.16631387
503801,0.021214094
503802,0.061943553
503803,0.34058824
503804,0.2001451
503805,-0.0067262556
503806,-0.021901753
503807,0.021546159
503808,0.63501936
503809,-0.060002647
503810,-0.015506415
503811,0.58650595
503812,0.22499159
503813,0.021965262
503814,0.46316248
503815,0.0143788075
503816,0.47610053
503817,-0.009058831
503818,0.18947035
503819,0.25115845
503820,-0.013613892
503821,0.20589152
503822,-0.017871993
503823,0.053083874
503824,-0.021541426
503825,0.14769018
503826,-0.02624542
503827,0.24817747
503828,0.15786594
503829,0.01876549
503830,-0.020370165
503831,-0.020040033
503832,-0.01592005
503833,0.07931824
503834,0.21315637
503835,-0.0058449083
503836,0.23413382
503837,-0.051249433
503838,0.012051098
503839,-0.050071944
503840,0.25034627
503841,0.02661405
503842,-0.039942764
503843,0.008486861
503844,0.04152239
503845,0.05982586
503846,0.038227767
503847,0.24307671
503848,0.21346033
503849,-0.033547424
503850,0.49277556
503851,0.32284322
503852,-0.010467383
503853,-0.013021938
503854,0.21919136
503855,0.063635744
503856,0.42880547
503857,0.023994824
503858,-0.07550439
503859,0.15526414
503860,0.5276788
503861,0.0013879834
503862,-0.023720352
503863,-0.020127818
503864,-0.032908507
503865,0.27582395
503866,-0.022136055
503867,-0.0067180083
503868,0.2590104
503869,0.3110845
503870,-0.033925075
503871,0.176272
503872,-0.039309993
503873,0.3616386
503874,0.0011483231
503875,0.0782891
503876,-0.019007148
503877,0.14117856
503878,0.043843754
503879,-0.051527306
503880,-0.010847419
503881,0.25197038
503882,-0.07643636
503883,0.025433881
503884,-0.034756396
503885,0.01544152
503886,-0.05292388
503887,0.14726663
503888,0.024131577
503889,0.09541276
503890,0.43902028
503891,-0.011960098
503892,0.22486639
503893,0.26246598
503894,-0.029294712
503895,0.047103208
503896,-0.046261985
503897,0.022284437
503898,-0.024234489
503899,0.28969306
503900,0.007694178
503901,0.13457716
503902,-0.03830021
503903,0.38692495
503904,-0.0047907024
503905,-0.00084597804
503906,0.14523529
503907,0.017533496
503908,-0.060410187
503909,0.013899585
503910,-0.019043688
503911,0.105039306
503912,-0.011598883
503913,0.28085268
503914,0.08057388
503915,-0.024330435
503916,-0.027660878
503917,-0.057686802
503918,0.13883056
503919,0.052605473
503920,0.14494492
503921,-0.02905226
503922,-0.009359226
503923,-0.042705245
503924,-0.0067830062
503925,0.038835984
503926,-0.031179866
503927,0.14811619
503928,-0.02009743
503929,0.03581808
503930,-0.010369266
503931,-0.0025593308
503932,-0.009105958
503933,-0.04382521
503934,-0.08011027
503935,0.007133623
503936,0.058946006
503937,-0.11931342
503938,0.10966023
503939,0.17061338
503940,-0.020064821
503941,0.027618153
503942,-0.09468173
503943,0.05440782
503944,-0.018897798
503945,0.29223573
503946,-0.034409307
503947,-0.013266777
503948,-0.020175735
503949,0.20725912
503950,-0.023810813
503951,0.007875105
503952,-0.010873801
503953,0.34662306
503954,-0.0002212502
503955,-0.023193168
503956,-0.027971534
503957,0.044661425
503958,0.26672652
503959,0.12585603
503960,-0.028416129
503961,-0.026438788
503962,-0.026937166
503963,0.2753364
503964,0.12199095
503965,-0.011912349
503966,0.23175117
503967,0.12864614
503968,-0.045508865
503969,0.00406828
503970,0.05751607
503971,-0.005853641
503972,-0.039119083
503973,-0.057391327
503974,-0.06898475
503975,0.12047643
503976,-0.07300567
503977,0.30056724
503978,0.014656529
503979,-0.044495106
503980,0.12716609
503981,0.21932946
503982,0.19362472
503983,0.18659167
503984,0.26865387
503985,0.14318909
503986,-0.029667303
503987,-0.016861996
503988,-0.03487659
503989,-0.0024952288
503990,0.020218693
503991,0.2259296
503992,0.32381052
503993,-0.063179664
503994,-0.034376893
503995,0.037690096
503996,0.27543634
503997,-0.02069778
503998,0.14585881
503999,0.35407752
504000,0.09623064
504001,0.043495893
504002,0.32663038
504003,-0.087240465
504004,-0.0036880153
504005,-0.011784119
504006,-0.004644217
504007,-0.020534866
504008,0.10980579
504009,-0.027968735
504010,0.25558165
504011,-0.009269437
504012,-0.004274408
504013,-0.03086453
504014,-0.01550299
504015,-0.015822368
504016,0.037822697
504017,0.059836417
504018,-0.05214785
504019,-0.052345246
504020,0.07262272
504021,0.18273196
504022,-0.11431708
504023,0.26277104
504024,-0.094551176
504025,-0.030466013
504026,0.025454273
504027,-0.010775509
504028,0.17151551
504029,-0.009884103
504030,0.21911697
504031,0.36368114
504032,0.34427226
504033,0.11621571
504034,-0.039003335
504035,-0.10884243
504036,0.16113022
504037,0.11552413
504038,0.37678224
504039,-0.013084418
504040,0.21655627
504041,0.15061551
504042,0.12526332
504043,0.46474373
504044,0.067249134
504045,-0.023837317
504046,0.04479181
504047,-0.011250162
504048,0.099682696
504049,0.0005793538
504050,-0.005391157
504051,-0.024555502
504052,0.40284678
504053,-0.014568182
504054,0.25349858
504055,0.34440756
504056,0.015204857
504057,-0.041199975
504058,0.04888761
504059,0.21631084
504060,0.471573
504061,0.16617312
504062,-0.042289525
504063,0.15987489
504064,0.24827196
504065,-0.037133593
504066,-0.00629183
504067,-0.056951117
504068,0.03453568
504069,0.3428927
504070,0.18048778
504071,0.04092593
504072,-0.017317884
504073,0.08182585
504074,-0.03646535
504075,0.05842786
504076,0.03382308
504077,-0.03210711
504078,-0.05549067
504079,0.056286275
504080,-0.0290047
504081,0.21854036
504082,0.013095195
504083,-0.041240588
504084,0.40413862
504085,0.063557796
504086,0.022357788
504087,0.34199253
504088,0.012023277
504089,0.0341306
504090,0.14061014
504091,-0.053145252
504092,-0.034455527
504093,-0.0050600916
504094,0.024751386
504095,0.17280246
504096,0.058298714
504097,0.008963388
504098,0.15501186
504099,-0.02073178
504100,0.07854727
504101,0.16652566
504102,0.11561182
504103,0.21292076
504104,0.35136902
504105,0.0066419765
504106,-0.044431556
504107,0.14756186
504108,-0.0097440155
504109,-0.040701937
504110,0.10480558
504111,0.23795088
504112,0.007328271
504113,0.14862512
504114,-0.018160017
504115,-9.2035945e-05
504116,0.5858367
504117,-0.034577113
504118,0.27921596
504119,0.5012009
504120,-0.032019295
504121,0.20789689
504122,-0.08716466
504123,-0.010626627
504124,-0.011705856
504125,-0.030744297
504126,0.012680716
504127,-0.01979023
504128,0.12072251
504129,-0.06358138
504130,-0.08518296
504131,0.024415916
504132,0.2741164
504133,-0.08798323
504134,0.51056314
504135,-0.013443823
504136,0.115062095
504137,-0.075185746
504138,-0.01423491
504139,0.31842527
504140,0.36833823
504141,0.024106568
504142,-0.030259322
504143,0.016936703
504144,0.015171466
504145,-0.0052503133
504146,0.14645275
504147,0.06047004
504148,0.05087168
504149,-0.014050833
504150,0.021119062
504151,0.08412965
504152,0.034619186
504153,-0.09898742
504154,-0.017967446
504155,0.017149389
504156,-0.010682456
504157,-0.026862554
504158,0.102327436
504159,-0.022069266
504160,0.25858247
504161,0.10259569
504162,0.43487385
504163,-0.0111400075
504164,-0.011241238
504165,-5.059473e-05
504166,-0.082009025
504167,0.06898614
504168,-0.026248686
504169,-0.0862275
504170,0.20660327
504171,0.14327371
504172,0.48442176
504173,-0.013256402
504174,0.002980499
504175,0.17184813
504176,0.0038707475
504177,0.21895777
504178,0.5214196
504179,0.5021329
504180,0.01574708
504181,0.08964093
504182,0.045751847
504183,-0.00541144
504184,-0.02450726
504185,-0.0052795573
504186,0.07037285
504187,0.17124566
504188,0.11822163
504189,0.08787304
504190,0.19597113
504191,-0.020188186
504192,0.31254017
504193,0.3086322
504194,0.048641447
504195,-0.018043159
504196,0.28823876
504197,0.0961999
504198,-0.055632118
504199,0.585945
504200,-0.0015424348
504201,-0.007463198
504202,0.19526133
504203,-0.13144845
504204,-0.011858866
504205,-0.061973054
504206,-0.034573026
504207,-0.009543284
504208,0.11747881
504209,0.015501508
504210,0.08528946
504211,0.11391314
504212,-0.020967903
504213,-0.021670628
504214,0.24603207
504215,-0.011567837
504216,0.11784257
504217,0.08713788
504218,0.2921584
504219,0.061998446
504220,-0.02755846
504221,0.43039715
504222,0.18960434
504223,0.0629387
504224,0.10392696
504225,-0.0059017045
504226,-0.007434402
504227,0.03507681
504228,-0.007515038
504229,0.022022873
504230,-0.010246933
504231,0.06937747
504232,-0.07006234
504233,-0.056032952
504234,-0.07437264
504235,-0.011990126
504236,-0.013751943
504237,-0.01854576
504238,-0.030846039
504239,-0.007508592
504240,0.20178398
504241,0.11170669
504242,-0.010789618
504243,0.11873959
504244,-0.1306678
504245,0.0033431936
504246,-0.010119425
504247,0.26740843
504248,-0.049738813
504249,0.3321463
504250,0.0045804484
504251,0.032963403
504252,0.0028278495
504253,0.55932325
504254,-0.011323746
504255,0.2627776
504256,0.49136716
504257,-0.057116866
504258,0.0123291705
504259,0.06612598
504260,-0.006315432
504261,-0.000108628614
504262,0.0042301007
504263,0.006922582
504264,-0.024866076
504265,0.0986915
504266,0.37817115
504267,-0.013811757
504268,0.4141984
504269,-0.005806503
504270,-0.03347208
504271,0.16143812
504272,0.22633916
504273,0.27442503
504274,0.038138665
504275,-0.007827633
504276,-0.016402643
504277,-0.058312222
504278,-0.0047509023
504279,-0.027707325
504280,0.22628394
504281,0.15427962
504282,0.052905336
504283,0.15764351
504284,0.16212039
504285,-0.08120717
504286,0.4914556
504287,0.053386252
504288,0.28246135
504289,-0.104473844
504290,0.033772573
504291,-0.06448292
504292,0.012944916
504293,0.36227345
504294,0.2084781
504295,0.3996226
504296,-0.022985987
504297,0.07289357
504298,-0.016210772
504299,-0.021527063
504300,-0.07800839
504301,0.035389815
504302,0.017293662
504303,-0.051307723
504304,-0.08143828
504305,-0.037017543
504306,-0.020043105
504307,0.48572665
504308,0.0054548294
504309,0.116242714
504310,-0.029240888
504311,0.036682356
504312,0.12099696
504313,0.087738335
504314,0.24767517
504315,0.28049842
504316,-0.013107605
504317,-0.025466848
504318,0.06772987
504319,-0.1395805
504320,0.018764708
504321,0.0070990883
504322,0.10516592
504323,0.20767738
504324,-0.035957135
504325,-0.010415815
504326,0.007835479
504327,-0.11546181
504328,0.3390773
504329,0.009656438
504330,0.09885035
504331,0.0235326
504332,0.13708176
504333,-0.034828458
504334,0.24886918
504335,-0.03169255
504336,0.010078923
504337,-0.10560267
504338,0.06779304
504339,-0.02436297
504340,0.024948234
504341,0.12517893
504342,0.21784614
504343,-0.019151725
504344,-0.045110572
504345,0.2470158
504346,-0.049265407
504347,0.25368464
504348,0.27329576
504349,0.17067558
504350,-0.010845139
504351,-0.015780022
504352,-0.0019087575
504353,0.24134739
504354,0.6212885
504355,-0.032830097
504356,0.14741895
504357,-0.009544438
504358,0.24080294
504359,-0.026284434
504360,0.4050875
504361,0.01450866
504362,0.19049665
504363,0.020423591
504364,0.02010045
504365,0.08191247
504366,-0.025995152
504367,-0.040254444
504368,0.11380933
504369,-0.04126158
504370,0.012538966
504371,-0.00011377528
504372,0.06770537
504373,0.13433455
504374,-0.03201479
504375,0.04031149
504376,0.5209192
504377,0.20171787
504378,0.11373269
504379,-0.0011880905
504380,0.19092925
504381,-0.007112738
504382,0.06611884
504383,0.20514306
504384,0.06910381
504385,-0.06045127
504386,-0.018257475
504387,-0.05024667
504388,0.11287612
504389,0.012384322
504390,0.34089467
504391,0.049757008
504392,0.29515728
504393,-0.08831139
504394,0.19334646
504395,0.16911688
504396,0.37633115
504397,-0.02127749
504398,-0.028408175
504399,-0.037227567
504400,0.28920496
504401,0.057466168
504402,0.093113236
504403,0.12547882
504404,0.20666394
504405,0.07273881
504406,-0.07216181
504407,-0.026966339
504408,0.18203413
504409,-0.012616624
504410,-0.034031834
504411,0.017706728
504412,0.024141893
504413,-0.025758797
504414,-0.012980146
504415,-0.011096607
504416,0.2366716
504417,0.09310958
504418,0.11021223
504419,-0.05658654
504420,0.07483127
504421,-0.06540355
504422,-0.056178156
504423,0.11240606
504424,-0.015849775
504425,0.044031598
504426,0.381015
504427,0.13876984
504428,-0.011228966
504429,0.2787556
504430,0.05402341
504431,0.108176015
504432,0.12767603
504433,0.23665956
504434,-0.03266294
504435,0.056374185
504436,0.27240944
504437,-0.0059748646
504438,0.05789016
504439,0.124775074
504440,0.1798148
504441,0.07200788
504442,0.018588185
504443,0.29129237
504444,-0.05875643
504445,-0.02831727
504446,0.08475286
504447,0.06345838
504448,-0.00581359
504449,-0.10025119
504450,-0.027633049
504451,0.16818821
504452,0.0041672215
504453,0.06457979
504454,0.39974365
504455,0.20044424
504456,0.20864531
504457,0.5019459
504458,0.01381423
504459,-0.011093288
504460,0.1421396
504461,-0.012610456
504462,-0.053444862
504463,0.22036438
504464,-0.0527866
504465,0.007549546
504466,-0.034635846
504467,0.013884305
504468,0.0572364
504469,0.3819897
504470,0.13808131
504471,0.0050609554
504472,-0.07666733
504473,0.3011882
504474,0.16295737
504475,0.10119261
504476,-0.0054183826
504477,0.010018531
504478,-0.041698866
504479,0.16512325
504480,-0.013561547
504481,0.021989763
504482,0.18461096
504483,-0.06385912
504484,0.18626595
504485,-0.03364493
504486,-0.06858358
504487,0.4387569
504488,-0.022006499
504489,0.012094079
504490,0.5175616
504491,-0.081802785
504492,0.19964395
504493,-0.015372869
504494,-0.018528298
504495,-0.04200576
504496,0.45904204
504497,0.0032052374
504498,0.26935908
504499,-0.047925904
504500,0.1217448
504501,-0.0581527
504502,-0.006729954
504503,-0.010904917
504504,0.0012241491
504505,0.031160874
504506,0.05772786
504507,-0.05949753
504508,0.025010834
504509,0.5278983
504510,0.013861426
504511,0.4127016
504512,-0.020925095
504513,0.20663361
504514,0.20581841
504515,-0.034414347
504516,0.020117948
504517,0.18315652
504518,-0.04021332
504519,0.42538896
504520,0.34153816
504521,0.02335077
504522,0.061057456
504523,0.12921268
504524,0.076116495
504525,0.07779364
504526,0.23375133
504527,0.288477
504528,0.080816835
504529,0.06873691
504530,0.27484173
504531,0.055262018
504532,-0.010888057
504533,0.25301525
504534,-0.013493559
504535,0.15556145
504536,-0.018737825
504537,0.014288015
504538,-0.0139744915
504539,0.15359823
504540,-0.012088949
504541,0.32338646
504542,0.16620691
504543,0.011888858
504544,0.038344186
504545,0.017314186
504546,-0.061831962
504547,0.023560138
504548,-0.12171228
504549,0.08450569
504550,-0.033104647
504551,-0.05494581
504552,-0.054928947
504553,0.33653682
504554,0.16636407
504555,0.0688774
504556,0.010466256
504557,-0.0073284293
504558,-0.057075046
504559,0.055447243
504560,0.02155176
504561,0.23111326
504562,0.39084473
504563,0.04111433
504564,-0.045688298
504565,-0.050772455
504566,0.32355452
504567,0.10309351
504568,-0.08283461
504569,-0.0070491834
504570,-0.044961285
504571,0.23486197
504572,0.22042169
504573,-0.03408994
504574,-0.004456472
504575,-0.004977906
504576,-0.048699245
504577,0.056644917
504578,-0.009487675
504579,0.020791737
504580,-0.07235816
504581,-0.045905832
504582,0.07808447
504583,0.0512627
504584,0.14705822
504585,0.13184394
504586,-0.14502841
504587,0.03272555
504588,-0.005380644
504589,0.36360344
504590,-0.026563425
504591,0.4148704
504592,0.3055975
504593,0.008655376
504594,-0.07311113
504595,0.45607692
504596,0.0762038
504597,0.09337031
504598,-0.01521064
504599,0.091333106
504600,-0.031012667
504601,0.08499587
504602,0.4235252
504603,-0.07370153
504604,-0.035699885
504605,-0.02485705
504606,0.004593053
504607,-0.014378335
504608,0.0041930997
504609,0.081819706
504610,0.022504257
